date,caption,location,event
2023-07-05, cinema a forteantenne domenica 9 luglio ore 21 proiezione di eternal sunshine of the spotless mind di michelgondry commedia usa 2004 108 con jimcarrey katewinslet elijahwood ingresso gratuito possibilita di aperitivo e cena lacucinadelforte e aperta dalle 18 30 consulta il menu completo al link in bio se mi lasci ti cancello e un film del 2004 diretto da michel gondry al termine dell ennesimo litigio con il fidanzato joel clementine kate winslet una ragazza estroversa e spontanea si rivolge al dottor howard mierzwiak tom wilkinson per far cancellare joel dalla sua mente infatti alla clinica lacuna inc la ragazza si sottopone a una procedura in grado di eliminare tutti i ricordi collegati alla storia d amore finita male joel jim carrey il giorno dopo la cancellazione la cerca per riappacificarsi con lei ma lei non lo ricorda anche lui scopre l esistenza della lacuna e sceglie di far cancellare clementine dalla sua mente consegnando al personale della clinica tutti gli oggetti in qualche modo collegati alla loro relazione seguendo la mappatura dei ricordi di joel inizia la procedura volta a cancellarli joel inizia a rivivere nella sua mente tutti i ricordi collegati a clementine e si rende conto di non volerla piu cancellare dalla sua mente cosi oppone resistenza alla macchina tentando di nascondere la sua amata al di fuori dei ricordi mappati il giorno precedente nel disperato tentativo di non dimenticarla questa sua resistenza causa un malfunzionamento della macchina joel scopre tuttavia di non poter fermare il processo ma prima che il suo ultimo ricordo di clementine venga cancellato lei dice di amarlo e di tornare a cercarla nella cittadina dove si erano conosciuti all alba joel non la ricorda piu quel giorno festa di san valentino decide di disertare il lavoro e di prendere invece un treno per montauk dove incontra clementine i due ignari l uno dell altra e della relazione che li univa si conoscono e iniziano a frequentarsi ma il passato anche se cancellato incombe su di loro e mettera alla prova i loro sentimenti fortissimo ,forte_antenne,False
2023-07-05,silencio summer season seconda data del nostro party nel magico forte della capitale nuovo capitolo in stretta collaborazione con duna_____________ etichetta di grande qualita e sinonimo di minuziosa ricerca musicale diretta da conceptual 2020 ospite della serata enrique mena marin meglio noto come svreca e un dj e produttore spagnolo nel 2006 lancia la sua label semantica_records oggi diventata un punto fermo per i migliori artisti in circolazione in ambito electro e techno il suo focus musicale parte da quella techno primitiva e minimale che si mescola con suoni di matrice industriale e a ritmiche vicine all electro a dividere la time table con lui conceptual 2020 che ormai non ha bisogno di presentazioni il nostro super duo dynamic_forces e nick_n__ck svreca semantica duna conceptual duna dynamic forces overstep n ck duna non vediamo l ora di ascoltarli artwork quellochevedo___ rufustology free entry dalle 19 alle 22 5eur prevendita link in bio 10eur alla cassa silencio e un collettivo artistico che cerca di mescolare musica arte e cinema il cui nome e ispirato da uno dei piu grandi cineasti americani davidlynch e gradita cortesia e rispetto degli altri thursday is the new first day of the week end ___ forte antenne via del forte antenne 12 00199 roma rm 39 3338654933 ,forte_antenne,False
2023-07-05,ogni domenica forteantenne presenta il nuovo format sunday taste musica dal vivo e chef_giuili_ x la cucina del forte che prepara il piatto speciale degli artisti invitati domenica 9 luglio alma mina hallyx nori 3 donne per 3 live freschissimi tutto sempre in free entry vi aspettiamo dalle 18 30 alma_mina_ e una cantautrice milanese trapiantata a roma lavora al suo progetto di inediti in italiano curandone gli arrangiamenti live sia da sola che in diverse formazioni con altri musicisti offre musica artigianale beverina di sapore dolce retrogusto amaro e gradazione alta miscela svariate influenze alla ricerca di un suo ceppo contagioso rincorre parole da posare sul silenzio situazioni scomode bizzarri guai storie da raccontare alessandra arcangeli in arte hallyx_ e una cantante attrice e cantautrice classe 98 nata a roma e per meta di origini cubane studia e si diploma all accademia d arte drammatica silvio d amico ama sia cantare che recitare cantava sempre sin da piccola ed ha cominciato a studiare teatro negli stati uniti si esibisce spesso come cantautrice accompagnandosi con chitarra pianoforte ed ukulele scrive canzoni da quando aveva 16 anni e nell aprile del 2023 ha iniziato a pubblicare alcuni suoi singoli sulle piattaforme digitali come pilade jacaranda e waiting entro il 2023 pubblichera il suo primo album attualmente in contemporanea al suo progetto musicale sta lavorando anche per il teatro con lo spettacolo jitney di august wilson con la regia di renzo carbonera dove oltre ad interpretare il suo personaggio si occupera delle musiche tra brani di nina simone e marvin gaye nori sound un eclettica cantante e musicista che fonde abilmente diversi mondi musicali tra cui il pop l indie e l elettronica nei suoi live sperimenta con la loop station e chitarra e crea composizioni che sono una miscela unica di suoni e sensazioni offrendo al pubblico un esperienza coinvolgente e immersiva la sua musica e un invito ad abbracciare e conoscere la diversita e ad esplorare nuovi orizzonti sonori fortissimo ,forte_antenne,False
2023-07-05,sabato 8 luglio sa waves presenta ben ufo dj set sperimentatore spietato esploratore di suoni sconsiderato arriva a roma mister ben___ufo uno dei piu eclettici dj in circolazione capace di intrecciare nei suoi set tagli dance inediti con nuove scoperte e stranezze doppiate da tutto il mondo lo accogliamo sabato nella fresca freschissima location di forteantenne con lui in piazza d armi jasonkdj corte odd clique showcase w altramarianna stellaartwaaaa dj_vsc _____________________ ticket link in bio _____________________ springattitudefestival waves 08 07 2023 forte antenne via del forte antenne 12 roma ,forte_antenne,True
2023-07-05,cenetta fuori voglia di good vibes un buon drink musica e bella compagnia noi ci aggiungiamo la magia di un ambientazione unica sospesa nel tempo dal vivo i piatti di chef_giuili_ sono ancor piu buoni di come la tua immaginazione sta elaborando le foto cosa aspetti butta un occhio al menu al link in bio e prenota la tua esperienza la cucina del forte e aperta dalle 18 30 alle 23 per aperitivo e cena food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento clearmount fortissimo ,forte_antenne,False
2023-07-06,friday 28 july rebel theory pres dvs1 more info soon pre sale 10eur link dice fm ae8446e95db6 link in bio door 15eur rebelrebelrome x dvs1hush ,forte_antenne,False
2023-07-06,a midsummer night s dream with danghenacia join us on the 14th for another special night in our beloved forte_antenne tickets on the link in bio ,forte_antenne,False
2023-07-07,domani 8 luglio sa waves presenta ben ufo dj set sangue londinese anima elettronica mixaggi inverosimili e una sperimentazione spietata con springattitudefestival accogliamo a roma uno dei migliori e piu audaci ricercatori e selezionatori della musica dance contemporanea ben___ufo i suoi set si distinguono perche in grado di attraversare continuamente i confini nominali tra underground e mainstream mescolando tracce strane e sconvolgenti tagli inediti e perle del passato portatrici di suoni futuri timetable completa nella seconda slide del carosello ci vediamo domani al fresco del forteantenne _____________________ ticket link in bio _____________________ sa waves 08 07 2023 forte antenne via del forte antenne 12 roma ,forte_antenne,True
2023-07-07,sabato 15 luglio deltaplanet_records 10yrs celebration deltaplanet records nasce un decennio addietro con lo scopo di rilasciare musica prodotta dai membri del collettivo tkp attivo tra il 2009 e il 2015 nell organizzazione di party illegali deltaplanet_records celebra 10 anni di musica granitica incisa sulla sua superficie strani ed ineffabili segni fuori dallo spaziotempo pronti a manifestarsi il 15 luglio 2023 cosimo damiano brosda valerio moscatelli riccardo wante skeno borkia pre sale 7eur link dice fm cf2cc836d185 link in bio door 10eur till 1 00 12eur after ,forte_antenne,False
2023-07-10, cinema a forteantenne settimana italiana mercoledi 12 luglio ore 21 ovosodo di paolovirzi commedia italia 1997 103 giovedi 13 luglio ore 21 la guerra degli anto di riccardomilani commedia italia 1999 100 venerdi 14 luglio ore 21 paz di renatodemaria commedia italia 2002 102 sabato 15 luglio ore 21 todo modo di eliopetri drammatico italia 1976 130 domenica 16 luglio ore 21 palombella rossa di nannimoretti_ commedia italia 1989 89 filmone e voglia di good vibes un buon drink musica e bella compagnia noi ci aggiungiamo anche la magia di un ambientazione unica sospesa nel tempo cosa aspetti butta un occhio al menu di chef_giuili_ e prenota la tua esperienza link in bio la cucina del forte e aperta dalle 18 30 alle 23 per aperitivo e cena food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento fortissimo ,forte_antenne,False
2023-07-10,giovedi 13 luglio nuovo capitolo di silencio in collaborazione con duna_____________ etichetta techno di ricerca diretta da conceptual 2020 ospite della serata enrique mena marin meglio noto come svreca e un dj e produttore spagnolo nel 2006 lancia la sua label semantica_records oggi diventata un punto fermo per i migliori artisti in circolazione in ambito electro e techno il suo focus musicale parte da quella techno primitiva e minimale che si mescola con suoni di matrice industriale e a ritmiche vicine all electro a dividere la consolle con lui conceptual 2020 che ormai non ha piu bisogno di presentazioni e il duo di casa silencio_events dynamic_forces oversteprecords nick_n__ck svreca semantica duna conceptual duna dynamic forces overstep n ck duna artwork quellochevedo___ rufustology free entry dalle 19 alle 22 5eur prevendita valida tutta la notte link in bio 10eur alla porta e gradita cortesia e rispetto degli altri thursday is the new first day of the week end ,forte_antenne,False
2023-07-10, cinema a forteantenne settimana italiana mercoledi 12 luglio ore 21 ovosodo di paolovirzi commedia italia 1997 103 ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento ovosodo film diretto da paolovirzi_official segue le vicende del giovane piero mansani edoardo gabbriellini nato a meta anni settanta in un quartiere periferico di livorno orfano di madre e figlio di un ex portuale che passa piu tempo in prigione che a casa piero da tutti chiamato ovosodo cresce in mezzo a tante difficolta insieme al fratello ritardato ivano alessio fantozzi alla matrigna nevrotica e all inseparabile amico mirko tuttavia l unica persona che sembra capirlo veramente e la professoressa d italiano giovanna fornari nicoletta braschi che lo sostiene e supporta nello studio divenuto un adolescente confuso piero inizia a vivere veramente la propria gioventu all ultimo anno di liceo quando conosce il ribelle tommaso marco cocci anticonformista proveniente da una ricca famiglia che coinvolge piero nelle sue avventure grazie al nuovo amico il protagonista conosce la bella lisa regina orioli di cui s innamora senza essere pero ricambiato l entusiasmo cede di nuovo il passo alla delusione tommaso se ne va in america lasciando piero solo e amareggiato ma la vita non ha finito di riservargli altre sorprese fortissimo ,forte_antenne,False
2023-07-11, cinema a forteantenne settimana italiana giovedi 13 luglio ore 21 la guerra degli anto di riccardomilani commedia italia 1999 100 ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento montesilvano provincia di pescara ottobre 1990 quattro giovani punk cercano di lottare contro il tran tran della vita di provincia per distinguersi dato che si chiamano tutti anto si sono dati dei soprannomi anto detto lo purk vuole fuggire decide di andare a studiare a bologna passa un po di tempo nel capoluogo emiliano cerca di seguire le lezioni ma non riesce a sentirsi coinvolto allora sceglie di recarsi ad amsterdam citta di vera trasgressione anto lo zorru riceve la cartolina militare che lo destina in iraq dove e in corso la guerra del golfo vuole disertare si fa fare a bologna un passaporto falso parte e raggiunge ad amsterdam l amico qui in una stanzetta lo zorru dice a lo purk di aver conosciuto una ragazza di cui si e innamorato ma lo purk lo informa che si tratta di una ragazza chiacchierata per i molti rapporti che intrattiene lo zorru si arrabbia i due litigano si incendia una tenda la camera va a fuoco la polizia rispedisce i due in italia qui viene fuori lo scherzo la cartolina precetto era fasulla una sorta di vendetta delle figlie di treves noto palazzinaro locale ancora una volta i quattro anto si ritrovano sul lungomare al bar zagabria a fare progetti di fuga per il futuro fortissimo ,forte_antenne,False
2023-07-12,friday 14 07 lost boys pres dan ghenacia the warmth of a roman midsummer night and the most prestigious lineup 2ostboys have ever crafted featuring the legendary french dj danghenacia kingpin of the parisian scene and member of the notorious apolloniamusic trio opening duties for the home squad lostdepartment comprised of dantedm_ leonardo_benassi and guglielmobernardini closing the main stage will be alessandrommiranda and danangelini from gypsytales official in tribute to that wonderful september night one of our first and most successful parties at forte the second stage will be in the hands of the talented fabriziosala___ supported by the electro vibes of di _no _ get ready to dance another night away to pulsating beats and unforgettable melodies pre sale 10eur link in bio door 15eur ,forte_antenne,True
2023-07-12, cinema a forteantenne settimana italiana venerdi 14 luglio ore 21 paz di renatodemaria commedia italia 2002 102 ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento paz film tratto dai fumetti dell indimenticato andreapazienza e diretto da renato de maria e racconta la storia di massimo zanardi flavio pistilli enrico fiabeschi max mazzotta e pentothal claudio santamaria tre studenti che vivono nello stesso appartamento a bologna ma sembrano non incontrarsi mai il primo e un ripetente dell ultimo anno al liceo scientifico e viene accusato dal preside di aver crocifisso un gatto il secondo e un fuorisede che studia al dams in ritardo con gli esami che si fa mantenere dalla fidanzata l ultimo ventenne originario del sud e un fumettista che dopo dei piccoli traguardi nel suo settore ha perso la sua creativita e passa tutto il giorno a fumare canne e viaggiare con la fantasia anche la sua fidanzata lucilla fabrizia sacchi una convinta attivista lo ha appena mollato i suoi inquilini completamente impegnati nella lotta studentesca lo accusano di non farne parte il trio cerchera ognuno a suo modo di fare i conti con una societa che sembra rigettarli e non offrire loro alcuna possibilita fortissimo ,forte_antenne,False
2023-07-12,sabato 15 luglio deltaplanet records 10yrs celebration cosimo damiano brosda valerio moscatelli riccardo wante skeno borkia pre sale 7eur link dice fm cf2cc836d185 link in bio door 10eur till 1 00 12eur after deltaplanet nasce un decennio addietro con lo scopo di rilasciare musica prodotta dai membri del collettivo tkp attivo tra il 2009 e il 2015 nell organizzazione di party illegali deltaplanet_records celebra 10 anni di musica granitica incisa sulla sua superficie strani ed ineffabili segni fuori dallo spaziotempo pronti a manifestarsi il 15 luglio 2023 deltaplanetrecords celebrates 10 years of granitic music imprinted on its surface odd and ineffable signs out of space time ready to manifest themselves in a full showcase cosimo_damiano_ valerio_moscatelli_ riccardodeepwante luca tkp borkiatkp il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 3338654933 ,forte_antenne,False
2023-07-12,we re back enjoy a warm roman evening with new brands music and food in the magic scenario of forte_antenne music by _agnessssssss_ __amygdala tell your friends ,forte_antenne,False
2023-07-12, cinema a forteantenne settimana italiana sabato 15 luglio ore 21 todo modo di eliopetri drammatico italia 1976 130 con marcellomastroianni gianmariavolonte e mariangelamelato ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento todomodo siamo stati costretti a cancellare la trama altrimenti meta non accetta la promozione perche la ritiene politica fortissimo ,forte_antenne,False
2023-07-13,venerdi 21 luglio amen retro future at forte_antenne vi raccontiamo la storia della techno e degli illegali con chi quella storia l ha fatta prima a parole e poi ce la suonano lory d andrea benedetti pablito el drito pearl river sound afm pre sale 10eur link dice fm t701fc2ea002 link in bio door 15eur quella dei rave e quella della techno due scene comunicanti che si sfiorano s influenzano ma mai coincidono come sono nate quali erano le idee fondanti come sono cambiate le prospettive di due movimenti sempre tendenti al futuro a una visione iper tecnologica e iper accelerata che adesso sembrano guardarsi indietro ci siamo lasciati il futuro alle spalle dalle ore 21 ingresso gratuito talk techno vs free party presentazione di mondo techno rave in italy e senza chiedere permesso con gli autori andrea benedetti 5855 e pablitoeldrito 3 libri editi da agenziax visual federico spini please respect everyone around you il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,False
2023-07-13,aperitivino o cenetta voglia di good vibes un buon drink musica e bella compagnia noi ci aggiungiamo la magia di un ambientazione unica sospesa nel tempo butta un occhio al nuovo menu di chef_giuili_ che c e da leccarsi i baffi link in bio lacucinadelforte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento fortissimo ,forte_antenne,False
2023-07-13, cinema a forteantenne settimana italiana domenica 16 luglio ore 21 palombella rossa di nannimoretti_ commedia italia 1989 89 a seguire dibattito sul film ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento palombellarossa siamo stati costretti a cancellare la trama altrimenti meta non accetta la promozione perche la ritiene politica fortissimo ,forte_antenne,False
2023-07-13,finally found a legendary card p see you tomorrow at forte_antenne buy your tickets on the link in bio danghenacia fabriziosala___ di _no _ alessandrommiranda danangelini lostdepartment ,forte_antenne,False
2023-07-14,domani 15 luglio deltaplanet records 10yrs celebration cosimo damiano brosda valerio moscatelli riccardo wante skeno borkia pre sale 7eur link dice fm cf2cc836d185 link in bio door 10eur till 1 00 12eur after deltaplanet nasce un decennio addietro con lo scopo di rilasciare musica prodotta dai membri del collettivo tkp attivo tra il 2009 e il 2015 nell organizzazione di party illegali deltaplanet_records celebra 10 anni di musica granitica incisa sulla sua superficie strani ed ineffabili segni fuori dallo spaziotempo pronti a manifestarsi il 15 luglio 2023 deltaplanetrecords celebrates 10 years of granitic music imprinted on its surface odd and ineffable signs out of space time ready to manifest themselves in a full showcase cosimo_damiano_ valerio_moscatelli_ riccardodeepwante luca tkp borkiatkp il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 3338654933 ,forte_antenne,False
2023-07-17,cinema a forte antenne settimana intelligenza artificiale mercoledi 19 luglio ore 21 terminator 2 di jamescameronofficial fantascienza usa 1991 136 con schwarzenegger ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento terminator2 il giorno del giudizio e un film di fantascienza uscito nelle sale nel 1991 diretto da jamescameron e il secondo film della saga terminator interpretato da arnoldschwarzenegger e da linda hamilton 10 anni dopo gli eventi del primo film troviamo sarah connor ricoverata in un manicomio criminale perche tenta di convincere inutilmente i medici dell esistenza di un cyborg terminator dai cui attacchi e riuscita a scampare miracolosamente e suo figlio john un ragazzo tutt altro che tranquillo affidato momentaneam a una famiglia a los angeles dal futuro vengono inviati altri due terminator il primo chiamato t 1000 mandato nel passato per uccidere john per evitare che diventi il capo della resistenza contro i cyborg che tenteranno di prendere il potere sulla terra il secondo un t 800 schwarzenegger modello meno evoluto mandato dalla resistenza per prendersi cura di john e di sua madre sarah john convince t 800 a liberare la madre dopo aver capito dal racconto del cyborg che lei non e pazza e riesce ad ottenere anche che l automa non uccida nessuno mentre ascoltano il racconto di t 800 sarah e john capiscono che l unica cosa da fare per poter vivere un futuro sereno e soprattutto che nessuno conosce e rintracciare l uomo che costruira i cyborg e soprattutto cercare di recuperare tutti i pezzi che si possono trovare in giro per evitare che dai quei pezzi si possa tracciare una strada per costruire i terminator ma la serenita di john e sarah costera un caro prezzo che forse non sara semplice pagare fortissimo ,forte_antenne,False
2023-07-17,sabato 22 luglio tekno ravers vol 8 torna il suono dei kernelpanik con dj_kriminal ladymaru resident che dividiamo col gegenberlin e missuandj di nuovo con noi una line up senza compromessi con 3 donne leggende della scena per una notte tutta a cassa dritta 100 tekno vs hardtechno piazza d armi dj_kriminal kernelpanik ladymaru gegenberlin missuandj enricocurti_hardtechno ft aannachia corte djlapucci gm73tekno solo tekno techno tekno techno tekno techno tekno techno come piace a voi come piace a noi ingresso pre sale 5eur dp link dice fm ldb3036294f9 link in bio door 7eur fino alle 00 30 10eur dopo infoline 39 3404609828 via del forte antenne 12 00199 roma rm ,forte_antenne,True
